OrderID,Warehouse,Truck,Employee,Amount,Max_Warehouse,Max_Trucks,Max_Employees,Max_Orders
225,0,6,30,89,1,9,32,130
226,3,17,25,34,5,18,31,51
227,2,7,5,7,4,7,12,42
228,4,6,26,88,5,9,32,102
229,1,9,25,11,2,11,28,42
230,0,9,16,7,0,9,30,41
231,3,5,47,62,5,8,66,98
232,1,4,34,38,3,8,46,78
233,1,13,27,57,1,15,36,97
234,3,6,2,26,4,8,12,62
235,3,4,25,47,3,6,31,83
236,4,0,35,58,5,0,42,88
237,3,0,25,70,4,2,37,84
238,0,11,14,85,1,11,22,114
239,1,9,23,51,1,9,32,66
240,3,13,19,64,5,14,29,104
241,1,6,11,74,1,10,23,75
242,0,17,33,83,1,20,41,90
243,2,8,42,12,2,12,57,13
244,0,10,24,69,1,14,41,94
245,3,1,45,94,3,3,63,141
246,4,18,44,14,4,22,55,17
247,0,19,43,95,0,22,57,123
248,1,19,1,92,3,23,10,106
249,4,15,26,35,6,19,28,43
250,3,11,29,91,4,12,46,99
251,1,9,28,33,2,12,42,78
252,1,7,14,98,2,10,19,146
253,1,4,36,48,3,5,43,87
254,2,7,49,14,4,8,59,56
255,1,12,4,90,2,15,8,119
256,0,11,13,35,0,12,16,50
257,3,10,46,77,4,10,59,84
258,4,12,9,47,6,14,22,92
259,2,9,41,55,2,11,48,64
260,3,6,38,54,4,6,45,82
261,2,3,31,60,4,7,38,62
262,2,16,3,39,2,16,15,65
263,2,6,19,7,4,7,27,49
264,4,12,48,48,5,15,67,68
265,2,13,7,52,3,14,24,94
266,3,0,16,74,4,4,30,98
267,1,14,26,88,2,18,36,134
268,4,11,15,68,5,11,31,71
269,1,10,8,55,1,12,9,59
270,4,1,37,28,6,1,48,66
271,2,4,16,30,2,7,24,73
272,2,19,47,80,2,21,55,105
273,0,0,49,50,0,4,51,78
274,4,4,0,69,5,5,11,104
275,1,16,5,40,2,19,7,61
276,1,11,45,76,2,14,53,109
277,4,13,18,92,6,17,22,137
278,0,8,8,29,2,10,19,30
279,0,6,36,61,0,10,39,80
280,1,1,34,99,2,2,42,147
281,3,8,48,54,4,12,53,69
282,1,14,35,45,1,16,40,46
283,0,0,15,67,0,2,28,94
284,1,9,32,39,1,9,46,49
285,2,1,42,89,3,5,43,125
286,1,15,18,57,2,17,22,75
287,3,9,19,6,3,9,34,53
288,2,17,43,35,3,20,58,39
289,4,10,46,42,6,10,49,52
290,0,1,15,26,0,2,28,65
291,1,13,3,72,1,16,22,72
292,1,4,47,29,2,8,57,77
293,3,17,41,8,4,21,45,20
294,0,11,10,93,1,12,21,104
295,2,15,40,47,2,19,44,63
296,1,11,20,76,3,14,20,82
297,0,11,13,13,2,13,18,48
298,1,12,3,21,1,14,13,41
299,0,18,37,2,2,20,38,33
300,3,3,28,86,5,3,30,115
301,4,7,22,5,6,10,34,16
302,3,13,37,47,3,14,47,47
303,4,19,1,55,6,20,19,79
304,0,2,27,98,2,5,45,142
305,2,2,28,96,4,4,38,120
306,3,14,3,97,3,14,12,110
307,4,4,49,12,4,6,53,19
308,3,3,29,5,4,6,44,6
309,1,16,1,83,2,16,2,104
310,4,9,14,82,6,10,33,82
311,3,6,42,34,3,7,42,74
312,3,19,28,1,4,22,32,31
313,0,4,21,48,1,4,34,67
314,3,16,2,23,5,18,15,38
315,3,18,8,55,4,20,19,83
316,0,12,29,43,2,13,44,60
317,0,13,6,4,1,16,7,19
318,0,19,44,54,2,23,52,71
319,0,4,40,78,2,8,59,90
320,1,10,27,32,1,12,44,76
321,0,9,26,39,0,11,43,81
322,1,13,39,37,2,17,52,44
323,2,16,30,44,4,17,41,91
324,3,15,10,54,3,18,17,86
325,2,8,18,31,4,11,35,55
326,1,0,6,56,3,4,25,96
327,2,15,10,10,2,16,14,21
328,4,5,17,89,6,5,27,102
329,1,6,2,24,1,9,18,56
330,0,9,42,3,2,12,61,52
331,3,19,46,84,3,19,60,94
332,4,14,35,77,4,14,39,120
333,1,14,48,29,1,18,56,66
334,1,15,27,84,2,15,46,90
335,1,2,39,43,1,2,42,75
336,2,2,13,50,3,3,17,84
337,1,3,20,39,1,7,20,74
338,2,1,31,79,3,5,34,96
339,1,15,11,55,1,17,21,71
340,3,4,10,86,4,4,27,89
341,1,13,33,36,3,16,52,40
342,2,1,49,71,3,5,64,93
343,4,15,42,65,5,15,44,109
344,2,6,45,79,2,6,46,88
345,1,17,43,0,1,20,57,35
346,0,7,23,39,2,7,34,59
347,2,15,6,8,4,19,7,45
348,3,9,16,30,4,10,17,38
349,3,19,2,37,5,20,12,43
350,4,18,11,78,6,20,13,126
351,4,11,49,41,5,14,59,78
352,0,15,6,50,2,16,10,59
353,3,14,29,89,3,15,43,120
354,4,13,44,25,4,14,52,48
355,2,5,23,15,2,6,26,58
356,4,8,14,70,4,10,22,112
357,2,16,14,53,2,16,29,100
358,3,2,44,53,3,2,52,72
359,1,11,0,99,3,15,14,106
360,2,14,30,8,4,15,44,13
361,3,13,33,39,3,15,34,43
362,4,16,41,66,4,16,54,78
363,2,1,43,54,4,4,61,86
364,4,17,23,1,5,19,32,41
365,0,19,19,67,0,19,36,101
366,0,7,25,88,0,10,36,107
367,0,15,22,90,2,17,38,94
368,2,3,47,41,2,7,55,49
369,0,5,42,63,1,5,45,98
370,3,15,43,99,4,18,43,135
371,4,5,17,42,6,6,34,64
372,2,4,0,71,4,5,13,87
373,4,8,10,19,5,11,16,56
374,4,18,19,19,4,18,37,26
375,2,4,43,17,2,8,57,58
376,2,16,40,55,4,20,40,84
377,0,16,35,93,1,20,40,94
378,3,2,33,73,5,4,46,117
379,4,0,13,51,4,1,18,70
380,3,6,49,58,5,7,68,82
381,0,3,45,43,0,4,52,79
382,2,11,45,11,2,12,46,32
383,3,15,5,84,4,16,12,102
384,2,13,1,98,4,13,2,135
385,3,10,10,17,3,12,18,37
386,1,6,0,12,2,6,1,32
387,3,2,30,26,3,5,37,38
388,2,12,25,4,3,15,25,48
389,2,18,20,57,2,19,35,62
390,2,1,49,51,2,5,67,100
391,3,3,23,83,4,7,35,94
392,4,7,43,87,5,11,54,129
393,2,12,47,54,2,14,57,95
394,3,13,16,92,3,13,33,123
395,3,14,33,40,5,14,51,61
396,4,9,37,81,6,12,52,101
397,4,13,25,89,6,14,29,112
398,0,0,47,8,0,2,52,16
399,1,4,33,46,3,6,49,72
400,1,8,4,22,3,9,15,25
401,4,14,39,96,5,18,58,105
402,2,5,27,43,3,5,33,58
403,4,15,42,80,4,19,61,100
404,3,15,44,14,4,17,54,47
405,1,9,4,15,3,13,10,53
406,1,18,23,39,1,19,36,40
407,2,0,43,52,4,4,49,89
408,2,11,23,73,3,12,24,97
409,0,10,2,91,1,10,7,126
410,3,0,11,33,5,3,18,54
411,0,13,3,56,0,14,7,83
412,2,18,44,17,4,21,63,59
413,3,12,44,75,3,12,51,82
414,4,7,43,3,6,10,61,26
415,3,7,34,40,3,10,51,52
416,0,8,15,84,0,11,20,114
417,0,7,43,9,1,11,44,39
418,3,6,17,42,3,7,29,73
419,2,3,45,53,2,3,60,77
420,3,5,29,76,5,9,35,83
421,2,1,11,38,2,4,13,42
422,0,17,1,87,0,20,14,131
423,3,19,46,11,4,19,64,50
424,4,18,31,68,4,18,45,93
425,1,8,43,60,3,8,47,73
426,4,5,5,91,4,5,19,126
427,4,9,28,58,5,12,46,67
428,0,9,28,21,1,9,41,40
429,2,2,13,0,3,4,30,33
430,3,8,47,90,5,11,51,107
431,1,16,5,46,2,19,19,64
432,1,19,39,26,2,23,57,73
433,3,0,38,42,5,3,56,59
434,1,14,39,69,2,14,56,89
435,4,10,49,0,5,13,58,27
436,1,17,3,93,1,21,18,105
437,1,11,28,61,1,11,34,88
438,2,0,24,63,3,3,27,81
439,4,6,7,98,5,9,19,136
440,1,19,46,64,1,19,59,80
441,4,8,45,60,5,8,52,79
442,1,10,45,27,3,13,59,53
443,1,16,37,76,3,20,48,119
444,4,18,26,76,6,18,43,90
445,3,3,28,74,3,6,43,85
446,3,7,25,68,3,9,40,85
447,2,6,33,59,2,6,49,65
448,1,6,19,0,1,9,35,21
449,0,16,7,86,1,17,8,130
450,2,4,39,69,4,8,42,106
451,2,19,43,64,2,20,46,79
452,2,6,31,47,3,8,35,86
453,4,3,8,94,5,3,11,114
454,2,14,6,93,4,14,15,140
455,2,8,4,72,4,10,18,105
456,2,10,7,63,4,12,11,100
457,2,6,41,25,4,10,60,59
458,2,11,29,75,4,11,46,86
459,4,8,34,76,4,10,50,84
460,3,14,21,4,4,16,36,35
461,3,10,14,60,4,12,20,66
462,2,5,13,83,3,7,17,109
463,0,3,8,90,1,6,12,118
464,4,9,37,6,4,13,52,7
465,4,19,4,24,6,20,7,67
466,1,19,16,74,3,21,33,85
467,3,17,35,93,4,21,50,140
468,1,16,49,78,2,19,56,107
469,3,10,44,91,5,13,58,110
470,1,17,28,37,1,21,47,81
471,2,16,5,12,3,20,7,23
472,4,4,23,27,4,6,29,61
473,3,2,31,22,5,4,37,62
474,1,11,46,61,3,14,58,88
475,0,9,17,75,1,13,18,92
476,4,3,30,21,6,4,34,45
477,3,6,35,52,4,7,53,60
478,3,15,8,53,4,17,11,61
479,0,15,1,2,1,19,5,31
480,0,10,28,73,1,14,32,82
481,4,18,11,99,6,19,22,115
482,1,8,15,23,1,10,17,62
483,0,0,37,68,0,0,51,83
484,3,2,20,9,5,4,24,25
485,3,4,18,13,3,6,22,33
486,3,13,38,63,4,13,48,75
487,0,9,29,81,1,13,37,82
488,1,1,2,44,3,4,14,71
489,2,18,42,53,2,20,53,79
490,3,19,2,26,5,19,14,33
491,4,16,16,54,4,16,35,65
492,0,7,44,11,2,9,51,33
493,0,16,39,53,1,18,42,76
494,0,18,46,77,1,20,49,82
495,1,11,35,97,1,13,40,106
496,1,14,48,18,3,16,54,59
497,2,18,13,95,4,19,19,135
498,1,10,25,30,1,11,39,44
499,3,4,0,42,3,8,10,47
500,2,1,32,77,2,5,50,99
